id,defects
156712,0.5556452238588949
156713,0.2451940548258352
156714,0.15961341935245446
156715,0.30693986777086507
156716,0.08343994615700873
156717,0.6516953901475543
156718,0.49436869929315064
156719,0.05869591565565275
156720,0.5820457293719661
156721,0.5765199261501635
156722,0.09553988102720438
156723,0.06277804828317271
156724,0.16412409836658784
156725,0.1474671062685388
156726,0.14553721513988008
156727,0.2995068337770004
156728,0.0558016397443963
156729,0.0739948712251036
156730,0.1779569509629896
156731,0.31586072056876985
156732,0.7725538477450399
156733,0.328669837291293
156734,0.5296662428246223
156735,0.0746914726197783
156736,0.05640466992687089
156737,0.08797436343260266
156738,0.3153527230742292
156739,0.7233966823655462
156740,0.05869632754651491
156741,0.11887816340570295
156742,0.12323671847506416
156743,0.08964988743000897
156744,0.08353902462705402
156745,0.1009463405784034
156746,0.3553635108020819
156747,0.1344020534352537
156748,0.2971031142526866
156749,0.21340036479322314
156750,0.5162324179171999
156751,0.16636674004172727
156752,0.5701806289899881
156753,0.043751748154391104
156754,0.1040695950868986
156755,0.26373665997304263
156756,0.3115630841436793
156757,0.17595682419163522
156758,0.10851715607092084
156759,0.0915935618627947
156760,0.3210432603500261
156761,0.6971825632438596
156762,0.4411637260331604
156763,0.080008150318168
156764,0.1605482661590891
156765,0.05920496376061168
156766,0.05631936172196873
156767,0.7366353473137738
156768,0.0770380380613083
156769,0.10089230345094548
156770,0.7371886532335489
156771,0.1537947835574997
156772,0.23528653824314194
156773,0.05259514858358888
156774,0.06089380523877134
156775,0.2518938513822876
156776,0.281373390499813
156777,0.1833006343085603
156778,0.6532585465147923
156779,0.08037848283606105
156780,0.06032201965700256
156781,0.4736672369960225
156782,0.06222043317552981
156783,0.05252883740154062
156784,0.07828944263522883
156785,0.07883490252527384
156786,0.10342392877661179
156787,0.08828042126560737
156788,0.7451811945382696
156789,0.1387692406724815
156790,0.24962661949423737
156791,0.0874863777648361
156792,0.6945400238631497
156793,0.046538763934900605
156794,0.5752559830604482
156795,0.08711548246063561
156796,0.06757519233806747
156797,0.11202204658758264
156798,0.21093921534206064
156799,0.26913794899254745
156800,0.08605485040871014
156801,0.22060989061071712
156802,0.06037751243416047
156803,0.08690882245745843
156804,0.16772194752133018
156805,0.05320966751947836
156806,0.7429911832418419
156807,0.0893994080937362
156808,0.1485958643179368
156809,0.1055349918994691
156810,0.6845005920912255
156811,0.1221104641855745
156812,0.3176397722349253
156813,0.05227818077881182
156814,0.24825366304655272
156815,0.37795342170688784
156816,0.046276515886575526
156817,0.05236720648759682
156818,0.05029330022057377
156819,0.3743177723451591
156820,0.10956896061349812
156821,0.3061549807371174
156822,0.05810875521202142
156823,0.05080363293894389
156824,0.22131892765181196
156825,0.8031933119163913
156826,0.6066706966236072
156827,0.1484404861802974
156828,0.06710687915620808
156829,0.44344835351209855
156830,0.20175405449866343
156831,0.08773832429336842
156832,0.37374733630255724
156833,0.06406657723981013
156834,0.15280584410808348
156835,0.16993351752532831
156836,0.6001116237309151
156837,0.10063534767549213
156838,0.5139019507069399
156839,0.3501686125767602
156840,0.16839697347489438
156841,0.5489951635903849
156842,0.5191674089119032
156843,0.35067387682382706
156844,0.3171546200189632
156845,0.08697037902611005
156846,0.2952864284922449
156847,0.06191710163184621
156848,0.10461051614645075
156849,0.13884647590477528
156850,0.3215670273601794
156851,0.32109140737134123
156852,0.5264491018599378
156853,0.24932759088598636
156854,0.5864215751390209
156855,0.1208503436011665
156856,0.10268114868549967
156857,0.06382764698469054
156858,0.4966551534263632
156859,0.2868288650105272
156860,0.07166351336345506
156861,0.11008315104020824
156862,0.7011850133024455
156863,0.3261168718479181
156864,0.4663119072175047
156865,0.08037852765682861
156866,0.09790995627152643
156867,0.07897489162042859
156868,0.22058845940539737
156869,0.0526597779239413
156870,0.752830395167993
156871,0.322398115768823
156872,0.06460611415143785
156873,0.5063493150818679
156874,0.36390893789391116
156875,0.21623066649125808
156876,0.18505212758218495
156877,0.12388075917751756
156878,0.7376445967348045
156879,0.1662358814824506
156880,0.14651207515949727
156881,0.2482751662080605
156882,0.14880871070354224
156883,0.2760442691542706
156884,0.06672735331216534
156885,0.07069500447574642
156886,0.0923775549095381
156887,0.4197758360376483
156888,0.10344993217175301
156889,0.1733294372372401
156890,0.06477097620824232
156891,0.09853566755704081
156892,0.05613608246631145
156893,0.08973625776892094
156894,0.058834649403245155
156895,0.6120420418063794
156896,0.4256367689959091
156897,0.05601445816003164
156898,0.7075240466188814
156899,0.04513268746059411
156900,0.11404668493215019
156901,0.14697406127444093
156902,0.31509875018037775
156903,0.5377084597719592
156904,0.05761090894938662
156905,0.7373818778524063
156906,0.13158752024972054
156907,0.0485636399893794
156908,0.11849931332519811
156909,0.6048161066922014
156910,0.08549813239582682
156911,0.23061539922838545
156912,0.06103109536803648
156913,0.12151917964724741
156914,0.052667145825159446
156915,0.27789150457877626
156916,0.6591232209363032
156917,0.08450377886067574
156918,0.11093695490007469
156919,0.06692182519998442
156920,0.07903992495490623
156921,0.2695477429027562
156922,0.21943293085517954
156923,0.7223082116688162
156924,0.060277488775388986
156925,0.07573514562011452
156926,0.06006249376800013
156927,0.058677271091728433
156928,0.08353234395340918
156929,0.07691986058899632
156930,0.05544586127590518
156931,0.05379860959464135
156932,0.16349780481135426
156933,0.5964423732672227
156934,0.07826779751715944
156935,0.07304976832747559
156936,0.2181462571383929
156937,0.15770187298233718
156938,0.17083180487293168
156939,0.18654818335795606
156940,0.22976594340358256
156941,0.197539547558906
156942,0.0986180393156648
156943,0.14647880786781536
156944,0.058242062376916384
156945,0.32082569537777594
156946,0.15978728508603182
156947,0.0887153984625267
156948,0.12700149833792698
156949,0.5328523440203082
156950,0.4676205115034339
156951,0.10767566049673474
156952,0.29711891242869964
156953,0.2201336386147376
156954,0.18686911294157318
156955,0.35519035650906694
156956,0.09379595627337416
156957,0.2936368303422732
156958,0.10749274091086737
156959,0.759636271132762
156960,0.17066604611119152
156961,0.13077744152734214
156962,0.2856889290339568
156963,0.056346095577757785
156964,0.13616688210029096
156965,0.3314121251558129
156966,0.14213303473370112
156967,0.47283499652501076
156968,0.5388144046680557
156969,0.05733937421690315
156970,0.17140642607333637
156971,0.23454262635352713
156972,0.08496957643690688
156973,0.0895504792329564
156974,0.1712815679291867
156975,0.5052693349138436
156976,0.1702035849332055
156977,0.4787737183766359
156978,0.08724236838336222
156979,0.12591776025757984
156980,0.6017846608240889
156981,0.0986021795749623
156982,0.12095256442108936
156983,0.06029629578900093
156984,0.20134067172355166
156985,0.10686076012864357
156986,0.7501428051550828
156987,0.35333350115383944
156988,0.56766237624429
156989,0.7596060304721726
156990,0.06450290545038519
156991,0.13263782586560333
156992,0.35173535196221595
156993,0.6499077572482211
156994,0.06997521075725113
156995,0.10818212418807839
156996,0.11328841873603232
156997,0.06934771430141434
156998,0.06645004864923447
156999,0.1602494911692573
157000,0.07544614008385868
157001,0.25009894616346945
157002,0.47606479249317396
157003,0.11233929304905345
157004,0.3512931710012691
157005,0.09708283119265831
157006,0.05168535651831076
157007,0.2929718532470826
157008,0.12223750576671318
157009,0.29596728607994366
157010,0.21449685565221951
157011,0.19645932815017278
157012,0.43343378688954887
157013,0.2138818109340053
157014,0.08839757666704896
157015,0.08802286555008662
157016,0.2922899334445679
157017,0.23368215181493548
157018,0.07788749476186309
157019,0.1294689616209065
157020,0.05189170255872272
157021,0.053993615049775
157022,0.6674201999085929
157023,0.365906923940314
157024,0.06887866206368541
157025,0.07436405662363028
157026,0.07035842216111333
157027,0.10590158195442988
157028,0.2170123869390921
157029,0.09566256036453866
157030,0.05971660080125204
157031,0.089473839357578
157032,0.04764097253711894
157033,0.5123114396182401
157034,0.08090291215611557
157035,0.16628567744753062
157036,0.46042360196738336
157037,0.35472675355713795
157038,0.06670356952391068
157039,0.08158975213277461
157040,0.06258190408730403
157041,0.22180945435765903
157042,0.16796465731461854
157043,0.1046443605445572
157044,0.05876671314242407
157045,0.4137048680384042
157046,0.4427757424550656
157047,0.3770948286109191
157048,0.32357608473018296
157049,0.6979590633041032
157050,0.15383488235563306
157051,0.7337606024914173
157052,0.12922397125400856
157053,0.09900188860130857
157054,0.7753855326575508
157055,0.21762506804867027
157056,0.3141631504758661
157057,0.19560754228229235
157058,0.06614476918024875
157059,0.06086964153683846
157060,0.0773780018060523
157061,0.25769545967558183
157062,0.08413554279450855
157063,0.056598748514348735
157064,0.13845795883100326
157065,0.3281724445393328
157066,0.1936571147452158
157067,0.14460347442410906
157068,0.5531595897273163
157069,0.13499148065858327
157070,0.7555461534893864
157071,0.3643721550213544
157072,0.05425159718610206
157073,0.08073965696936891
157074,0.47576240917993284
157075,0.1753794517366911
157076,0.11406625914696683
157077,0.05177388402212999
157078,0.30375213192426803
157079,0.3114859617938456
157080,0.5195340835576927
157081,0.11201144061884367
157082,0.07423695523149626
157083,0.6097931272062675
157084,0.05180976152453995
157085,0.2263047373770681
157086,0.08286309877799308
157087,0.1975766338193754
157088,0.07880915253120688
157089,0.07328542934890449
157090,0.05509632612971052
157091,0.2218271896683993
157092,0.045816573617015466
157093,0.5942838751730635
157094,0.17070426805923056
157095,0.6071657527389691
157096,0.06482567317361189
157097,0.1503891663465094
157098,0.2589653667854864
157099,0.06922394469171063
157100,0.0465776674516862
157101,0.09993015784839016
157102,0.05669150599328904
157103,0.10371517095975975
157104,0.19907542022354466
157105,0.10474231474662579
157106,0.06195142326856953
157107,0.1590114894646833
157108,0.055592310553483876
157109,0.6423353593508065
157110,0.3646977620368963
157111,0.37463236356331964
157112,0.1534958266853635
157113,0.12760378595454186
157114,0.21385202545290338
157115,0.07114894493064228
157116,0.1189986431571715
157117,0.4416547206743612
157118,0.4242032093847794
157119,0.07400904661855455
157120,0.2784169945778932
157121,0.19648776555338837
157122,0.04763616191279398
157123,0.34756630262388805
157124,0.698026163300315
157125,0.07285619097569748
157126,0.10589618254090587
157127,0.0927471777553592
157128,0.0888753589523775
157129,0.4974776419786161
157130,0.629402401457144
157131,0.08197208683764012
157132,0.7277972643224742
157133,0.2944295095612564
157134,0.1380323568646625
157135,0.18205665997735096
157136,0.14020257246342893
157137,0.12509835054113788
157138,0.17054158625584415
157139,0.05284088146813431
157140,0.14290370415554357
157141,0.10868560016802266
157142,0.06947357207360619
157143,0.05659409720962377
157144,0.11871127616317774
157145,0.7829998818191837
157146,0.42343038338937605
157147,0.3122933194825816
157148,0.06913322640081548
157149,0.18935539511421323
157150,0.21386573237121945
157151,0.0936639789605436
157152,0.5096408562622253
157153,0.21445896968920916
157154,0.32526897706386165
157155,0.2694504892127139
157156,0.10237439903733475
157157,0.16638066048745645
157158,0.30758606378930614
157159,0.04228929291256566
157160,0.30423345516697153
157161,0.11009111171403992
157162,0.1519776620078506
157163,0.10673280328606502
157164,0.054572416203701915
157165,0.09887614533890307
157166,0.08852047790672367
157167,0.10551805205047346
157168,0.06326892249080893
157169,0.0798509698690958
157170,0.12032288844703655
157171,0.1585852036847501
157172,0.049349949486129134
157173,0.8010376935991443
157174,0.057408328539845704
157175,0.06087524947565369
157176,0.08306300273794255
157177,0.35693884108124163
157178,0.1636179735262298
157179,0.17193713247741646
157180,0.07156749980248678
157181,0.13314469849030144
157182,0.23142144886352298
157183,0.12693604798396466
157184,0.12144432886612758
157185,0.1356118667464078
157186,0.12615508158079602
157187,0.13131074746503088
157188,0.12859973115841655
157189,0.15566854873784033
157190,0.600894216917851
157191,0.33879409447202025
157192,0.5968987389156472
157193,0.15065188673192606
157194,0.4506446839402402
157195,0.07707869579770782
157196,0.05239945613936558
157197,0.47254031392410645
157198,0.4520193030828363
157199,0.7614266822073814
157200,0.0653933083924012
157201,0.10771640919997594
157202,0.19128482108338915
157203,0.1228222376350794
157204,0.2519388037009506
157205,0.12647180922890308
157206,0.11124768199939136
157207,0.15197278744420425
157208,0.050044053196083835
157209,0.1522868004124923
157210,0.6986074369533553
157211,0.06330334030049768
157212,0.3885163024028149
157213,0.09520103447170576
157214,0.16171178898103575
157215,0.16135070230784399
157216,0.08223025265138088
157217,0.07814187156454017
157218,0.10252165741236384
157219,0.0965077818114575
157220,0.17905850910716825
157221,0.17697047313591685
157222,0.7571365618175474
157223,0.28419324857966893
157224,0.10197634349747407
157225,0.48010525569832424
157226,0.6899091879787371
157227,0.5228293958993894
157228,0.05218353487431709
157229,0.06995947330864198
157230,0.5328959147626665
157231,0.3033221436064684
157232,0.1731665563851181
157233,0.14587582598393026
157234,0.3895916468778274
157235,0.22597766670589275
157236,0.1007592677891914
157237,0.056261843646460905
157238,0.07956757989566927
157239,0.1430195373024673
157240,0.1659857085293338
157241,0.13017589590508044
157242,0.07789206251429104
157243,0.05546534445699699
157244,0.09521609140440532
157245,0.08392964610702526
157246,0.34330721224612143
157247,0.2635562577469146
157248,0.2343737770663775
157249,0.13089234709025763
157250,0.1101414772700423
157251,0.1270325080750257
157252,0.054811507252876236
157253,0.11342824318411537
157254,0.16614273243622096
157255,0.6723072882586301
157256,0.6039219941020094
157257,0.29124759478233697
157258,0.48967473072990203
157259,0.0768289185162265
157260,0.12781483651945202
157261,0.0653840705843318
157262,0.6672056880897429
157263,0.588200103922778
157264,0.270157176057023
157265,0.19837871875022162
157266,0.06108195629861729
157267,0.057328628416981664
157268,0.11284735266819186
157269,0.36976188775807756
157270,0.3319295416014584
157271,0.12967478729186827
157272,0.0737363153376687
157273,0.33057490089565716
157274,0.06107676899133073
157275,0.6358449325469512
157276,0.28934664926871295
157277,0.07117449206926363
157278,0.08761672576036651
157279,0.08373245380951315
157280,0.20877417917767196
157281,0.051753372592159556
157282,0.1859225401551242
157283,0.33282657127287085
157284,0.06320186896991878
157285,0.08565685239340731
157286,0.1719160699219665
157287,0.0696527864456846
157288,0.8146512058457668
157289,0.590858408047761
157290,0.167315878236513
157291,0.04698922438794902
157292,0.05523035007986718
157293,0.1057640233157187
157294,0.05528798014277263
157295,0.09935382497488325
157296,0.04927722068325831
157297,0.07616361756509973
157298,0.0939320423301406
157299,0.36922238724880263
157300,0.10580448731723331
157301,0.3234438032451622
157302,0.096811944248496
157303,0.10260629587080149
157304,0.05982685264781611
157305,0.055770848231581995
157306,0.18623721481026081
157307,0.29993250577923125
157308,0.7667000123967824
157309,0.09164016075669695
157310,0.3723005447234583
157311,0.08648950971867064
157312,0.4980867953175578
157313,0.05718867486928053
157314,0.47048590116815586
157315,0.3138167851474077
157316,0.0964471093592539
157317,0.060881001354087166
157318,0.16151886183309355
157319,0.04891990621957741
157320,0.06928157153526066
157321,0.15678049818502146
157322,0.5849317320291384
157323,0.06883732059437933
157324,0.13772877763420574
157325,0.3622427458987237
157326,0.1738939961050839
157327,0.47962884856457605
157328,0.31599436828750693
157329,0.17287030018461494
157330,0.06658852878247457
157331,0.20677275363842085
157332,0.13224666595832368
157333,0.1142776806072624
157334,0.06778818891194409
157335,0.6945491239579542
157336,0.0512265793583139
157337,0.15877949582905937
157338,0.6933566151144442
157339,0.07409773552535451
157340,0.24302840421895788
157341,0.045198653261734466
157342,0.15961648586853278
157343,0.19767994264293598
157344,0.6906283071722621
157345,0.4972575598303518
157346,0.06870631281437296
157347,0.4394275256402667
157348,0.10918995737075338
157349,0.0987543408061906
157350,0.19863677471358376
157351,0.12504955938852697
157352,0.7328633349618809
157353,0.07370669363686956
157354,0.07592849153806387
157355,0.388584339556767
157356,0.06047864734168251
157357,0.227158481812336
157358,0.2956922637224287
157359,0.645291408342065
157360,0.12191928139453949
157361,0.5813624059235794
157362,0.06051187074163912
157363,0.3801273485760907
157364,0.1005532464672218
157365,0.0686108411124505
157366,0.04652561840640422
157367,0.1559612038836262
157368,0.09360786800383539
157369,0.5584913266226865
157370,0.06813580057413438
157371,0.6545651043627847
157372,0.31034229480460945
157373,0.052047189232539044
157374,0.05109712034324423
157375,0.056346737453963104
157376,0.24946020025896748
157377,0.19159732972148988
157378,0.2656097849319777
157379,0.21337615270259777
157380,0.6833501573326234
157381,0.22974478845094837
157382,0.15082057856318262
157383,0.05802571585659838
157384,0.08324516723854201
157385,0.7457325773872199
157386,0.13790041099067002
157387,0.09855859311314497
157388,0.06902916099496843
157389,0.054034270747645094
157390,0.05123802804979286
157391,0.08364311444881621
157392,0.10515515219328146
157393,0.542155972128356
157394,0.12219168785933515
157395,0.30059997960853063
157396,0.14993818988961385
157397,0.5719207478157297
157398,0.11204412855618784
157399,0.48523209702674186
157400,0.290514436337813
157401,0.391249203401119
157402,0.07286363040938452
157403,0.4226805345449586
157404,0.06361918391440545
157405,0.048675132558784195
157406,0.09644668920158056
157407,0.3439411618467341
157408,0.0974084212175779
157409,0.057796404381221855
157410,0.08469382080635544
157411,0.7795471769519866
157412,0.05124638114505986
157413,0.09681140370285855
157414,0.25090001800869105
157415,0.1259291828029677
157416,0.0969130243346742
157417,0.18732288559598156
157418,0.05125631822073832
157419,0.3994496896123437
157420,0.06451149811003824
157421,0.060829346836644343
157422,0.06893615020972946
157423,0.3622804101874057
157424,0.06181941061228986
157425,0.46777409796732417
157426,0.34834103392942206
157427,0.16262912932474563
157428,0.05919143386349508
157429,0.24095981977802194
157430,0.07278339288634895
157431,0.05944781311425538
157432,0.12684075991399982
157433,0.12815754266054272
157434,0.8070972493773972
157435,0.05565164178873537
157436,0.4543846665989831
157437,0.2729387371092226
157438,0.05303951127352896
157439,0.09942181188560048
157440,0.10087029172538846
157441,0.08796287872690618
157442,0.0675369241077113
157443,0.08522745936287002
157444,0.24507471095475
157445,0.45085157759347855
157446,0.2833988919769288
157447,0.08418345019441768
157448,0.048972972293133195
157449,0.06340331738927499
157450,0.05544842926974638
157451,0.2617244849013596
157452,0.16500584171510968
157453,0.049685824827244485
157454,0.08679684846507284
157455,0.16181613067410658
157456,0.05951113010877153
157457,0.17299200732522138
157458,0.10869605646005522
157459,0.18151692613404752
157460,0.050309409892118885
157461,0.16727652123238262
157462,0.05901644461083681
157463,0.06354388236693687
157464,0.0703894087073601
157465,0.08369347148346559
157466,0.2594257786869055
157467,0.15105812648862693
157468,0.11983644883094494
157469,0.5097644823146108
157470,0.31302230147407417
157471,0.09389059124290385
157472,0.11802040693588967
157473,0.05159967002384024
157474,0.2678062426318442
157475,0.7711152399785849
157476,0.17939723305578756
157477,0.16891838161254452
157478,0.28614024264581195
157479,0.1849270883380288
157480,0.21962292014658294
157481,0.6583946210542444
157482,0.0634399020048472
157483,0.15149182906603856
157484,0.0826652264582304
157485,0.14749102632206945
157486,0.06832725642276961
157487,0.10095359965314057
157488,0.10858832623805932
157489,0.1056435315201924
157490,0.21458487261569928
157491,0.04814439878804239
157492,0.6292135124754471
157493,0.1417291051274439
157494,0.049403809485411135
157495,0.09330949885779338
157496,0.04313165114331195
157497,0.33565998308873835
157498,0.06090397444077489
157499,0.08347882469649126
157500,0.046513242646084176
157501,0.10848149211009224
157502,0.07383655650949761
157503,0.11477577307171231
157504,0.0898232714165225
157505,0.2346892063931566
157506,0.11776074914977616
157507,0.11478828210075445
157508,0.08274527914012128
157509,0.05149447117422882
157510,0.22795600479040135
157511,0.06419706047244672
157512,0.10979882377442877
157513,0.1427025400944082
157514,0.10691099650270408
157515,0.29793088245825633
157516,0.11443696347760964
157517,0.17507727310032473
157518,0.14465536100881066
157519,0.10876858835437028
157520,0.11707680877538007
157521,0.5208985901769901
157522,0.2301114885073056
157523,0.5869806295253032
157524,0.5421643354723399
157525,0.15707904450155938
157526,0.19936988228710037
157527,0.062321832316150655
157528,0.24924993984650218
157529,0.13966989775186944
157530,0.5164916208725785
157531,0.10960762662190598
157532,0.05871876417495653
157533,0.26566944225625144
157534,0.05453345287907011
157535,0.30955002918867697
157536,0.1164846212790403
157537,0.09754568761074776
157538,0.44992151877318765
157539,0.1595184025923083
157540,0.09054482058742414
157541,0.058278041183996196
157542,0.20499957284768366
157543,0.0576217467603357
157544,0.1947829187242693
157545,0.6095417769023395
157546,0.22288422198169078
157547,0.13804385916209777
157548,0.45518179414384263
157549,0.05002885332245661
157550,0.09289021285600133
157551,0.06082883097291148
157552,0.11326117396105757
157553,0.08872275308261966
157554,0.15443375949516178
157555,0.37527093606828693
157556,0.10641594417809057
157557,0.19567294518190598
157558,0.19924380318186
157559,0.235820299139458
157560,0.21428335171439564
157561,0.3716005071802605
157562,0.2424416926840776
157563,0.10521845947252755
157564,0.07000653317273527
157565,0.19682992867663146
157566,0.1354047686339812
157567,0.0778926434895201
157568,0.06896385269030537
157569,0.620487080023164
157570,0.10156369292252
157571,0.15914477919476455
157572,0.2731615104659049
157573,0.13157018954786476
157574,0.08193878162474523
157575,0.10881159884002013
157576,0.07896649838584256
157577,0.07237924451044525
157578,0.16499781787334333
157579,0.05427723839650957
157580,0.048681018466818674
157581,0.10352775388236622
157582,0.15618554211534993
157583,0.12539464782182785
157584,0.08133438060933305
157585,0.05869998403686738
157586,0.22567908912253912
157587,0.06435555208934321
157588,0.09236477332389031
157589,0.05277245722500373
157590,0.17125121099017834
157591,0.07114946841182132
157592,0.7591551627625021
157593,0.08073229930717245
157594,0.07176589319120853
157595,0.09554499178324588
157596,0.34468799001480244
157597,0.18444376169927656
157598,0.04362792668880872
157599,0.06621689423797276
157600,0.15007280372030343
157601,0.3875312277101951
157602,0.1424795388735929
157603,0.1200606346986703
157604,0.07849348476386793
157605,0.09826901891104378
157606,0.06055450804960692
157607,0.06470683158970646
157608,0.052533034001110986
157609,0.11018842936469907
157610,0.21358988242586155
157611,0.10368039954666153
157612,0.05152864251983247
157613,0.6470153632861961
157614,0.08072230033627827
157615,0.0815791530512406
157616,0.08634237955607404
157617,0.6198092944198792
157618,0.12234361431908139
157619,0.14799507949697094
157620,0.06729999494876464
157621,0.28660369968483157
157622,0.8464615102118679
157623,0.42239915536795264
157624,0.05614969921204954
157625,0.07093755366896691
157626,0.09526169454444201
157627,0.5117815557713832
157628,0.11381737085444336
157629,0.4174553737400674
157630,0.5531135064245003
157631,0.34497119543330357
157632,0.0530338367468809
157633,0.0819180452037664
157634,0.0649362105243803
157635,0.24270969193453712
157636,0.17763893058402508
157637,0.26094315873104607
157638,0.15541332963716153
157639,0.09906214773285134
157640,0.2349346335979109
157641,0.08713681473445252
157642,0.22430161830897716
157643,0.30579672896866045
157644,0.1254746096270599
157645,0.11274688420647944
157646,0.2799277670514415
157647,0.4469748243030528
157648,0.09418901639280866
157649,0.20894584044118564
157650,0.32565231206885276
157651,0.13349195465036495
157652,0.0656529323880938
157653,0.26157807681551765
157654,0.0568014737945463
157655,0.5657313306774103
157656,0.31352799026423805
157657,0.04997868876582897
157658,0.2897510102141293
157659,0.08938783680116368
157660,0.3843661817645203
157661,0.5110758035130063
157662,0.4302952911987749
157663,0.5881545375801337
157664,0.12350445918695387
157665,0.061312248098606095
157666,0.08108242325633
157667,0.10435335928956159
157668,0.072170227663776
157669,0.057999910588563165
157670,0.12218435137740563
157671,0.055540527132457565
157672,0.09068058416125917
157673,0.05820412164195165
157674,0.05636062794728784
157675,0.332710675035766
157676,0.7083292010783634
157677,0.5408132422338627
157678,0.07328442879298232
157679,0.09372320174328623
157680,0.6450569626118322
157681,0.6534972698039
157682,0.10060815430811527
157683,0.2128014341081262
157684,0.16126174796805648
157685,0.05890615091008887
157686,0.14736424394426445
157687,0.1210139498983563
157688,0.14085453898353414
157689,0.6544547691535298
157690,0.14051694261175388
157691,0.3711588604950814
157692,0.06576106973058524
157693,0.17586338721493477
157694,0.1459979998161397
157695,0.39704956145768283
157696,0.2507020646876111
157697,0.14144044690393937
157698,0.45497709633294126
157699,0.2854970869306234
157700,0.15622261789943429
157701,0.2801503269576384
157702,0.08129792213169162
157703,0.09876305717408107
157704,0.5536753626007037
157705,0.11731808083448657
157706,0.06587015918275395
157707,0.0897621282930487
157708,0.08304068077466532
157709,0.5449648056862251
157710,0.2884106263744813
157711,0.10908407816808752
157712,0.07873466623637652
157713,0.05805630404980567
157714,0.16405831919454056
157715,0.6020031799592962
157716,0.6823075808502228
157717,0.708272197111177
157718,0.05837301880165774
157719,0.06616499727317261
157720,0.05004592895990791
157721,0.06533893517625317
157722,0.5062437913118899
157723,0.08510105459278691
157724,0.1567048060222345
157725,0.1756437607505572
157726,0.08150366841645612
157727,0.5842848190220195
157728,0.1998355143437551
157729,0.2878934162174086
157730,0.1849082479261859
157731,0.24789437075234097
157732,0.22765833004953637
157733,0.701159901103383
157734,0.3436824571135723
157735,0.05302839868362608
157736,0.06093939265647678
157737,0.6593992755109549
157738,0.6134277065915965
157739,0.21819560252711365
157740,0.0604001108243735
157741,0.07846941293329801
157742,0.07637701765786566
157743,0.07827079219991888
157744,0.06598039425782064
157745,0.1813952003972844
157746,0.3602849716191568
157747,0.1392740307393588
157748,0.5028110015364571
157749,0.06716170356266149
157750,0.7500769537082778
157751,0.06038839767962961
157752,0.37897454588835516
157753,0.12401100241235484
157754,0.06568084664248965
157755,0.0674833794776044
157756,0.586978602570393
157757,0.2654074792985711
157758,0.058709580209481464
157759,0.09747020433281117
157760,0.09819221792741484
157761,0.21539515868922132
157762,0.08002251900985628
157763,0.07044033625323927
157764,0.09150760251126218
157765,0.07972335419970467
157766,0.24050424562269682
157767,0.049255869198789534
157768,0.14343578337788654
157769,0.23393130583149266
157770,0.2321721964773627
157771,0.1270259331372554
157772,0.4623536791236017
157773,0.1052400923119039
157774,0.49072851066713574
157775,0.0632113508748344
157776,0.7700325655092707
157777,0.2108294035339962
157778,0.07829049493207206
157779,0.08342422398106886
157780,0.08806608069903599
157781,0.2747592693205318
157782,0.3105982513428028
157783,0.2216729300327358
157784,0.7806024487894887
157785,0.31936880372154053
157786,0.5928913131112247
157787,0.8076902865117708
157788,0.16013346930472566
157789,0.11608440036409604
157790,0.5924843368076863
157791,0.09329878225624587
157792,0.0593048812967176
157793,0.10985274000316997
157794,0.33056523990308534
157795,0.5143983512556285
157796,0.08155077245067971
157797,0.13934880769914407
157798,0.056057877782516426
157799,0.12088166379660277
157800,0.08133377059788877
157801,0.4163442832088714
157802,0.2261458281239613
157803,0.23852249429906672
157804,0.07103251089112222
157805,0.09485948668184596
157806,0.4396255893980634
157807,0.04696256506747996
157808,0.0666430886435881
157809,0.6399497151673826
157810,0.05108207281652424
157811,0.21746510258567467
157812,0.12927896432439112
157813,0.1363919519156094
157814,0.1584556097784874
157815,0.31877673727431904
157816,0.230786104866959
157817,0.24998100312246405
157818,0.04851222475982175
157819,0.11572207917074588
157820,0.04596396133819176
157821,0.07918302261702527
157822,0.07293633354901442
157823,0.1861663849010037
157824,0.17719664324209114
157825,0.18552385305440203
157826,0.08241758328855567
157827,0.6805817162793578
157828,0.15365166837590302
157829,0.7130550389635412
157830,0.38401347935027347
157831,0.5857067742876657
157832,0.11283726584030676
157833,0.06048062931187321
157834,0.10022025182372324
157835,0.05316917633561628
157836,0.6474468931952547
157837,0.07217405212035274
157838,0.1573240443781499
157839,0.7185497651113054
157840,0.8044562934897618
157841,0.08262606185076252
157842,0.2545064084605936
157843,0.2970218309020226
157844,0.08009425400967356
157845,0.13748432871378022
157846,0.506824117251993
157847,0.059398028763370345
157848,0.05641980619615176
157849,0.2316194945074326
157850,0.10242590370995251
157851,0.058789172772399555
157852,0.06525972995505212
157853,0.7520948140871946
157854,0.2086577525622137
157855,0.48460992379900836
157856,0.11068007743563234
157857,0.1560735813042052
157858,0.633604946440359
157859,0.08782589068703252
157860,0.06948674033700629
157861,0.3184322371860305
157862,0.25088058837697186
157863,0.07644709523663328
157864,0.04255194409665346
157865,0.05942196933186742
157866,0.10877100224753937
157867,0.15952051489165842
157868,0.10999824433296118
157869,0.17492625020707875
157870,0.12491327550874076
157871,0.11337027009147184
157872,0.09673653565168877
157873,0.1532095757494095
157874,0.7346730769567312
157875,0.13874963025135945
157876,0.05862418280511322
157877,0.28457401043340347
157878,0.0854495818592757
157879,0.25481842423507545
157880,0.5025356890522408
