id,defects
150563,0.10967401756862588
150564,0.07082199443777971
150565,0.2009947789763247
150566,0.08708533315248629
150567,0.17456818917881842
150568,0.6179173075511081
150569,0.2867122859921372
150570,0.19343941424194291
150571,0.14696227612704524
150572,0.06346849669520513
150573,0.22575488158074664
150574,0.04174843614987901
150575,0.06367347313773784
150576,0.09328962434947799
150577,0.5361635853025415
150578,0.054021482851759214
150579,0.197803595342337
150580,0.045599868689830673
150581,0.410314468678467
150582,0.053000206852302716
150583,0.08092770511000484
150584,0.1805003091291369
150585,0.1804113704447256
150586,0.12160007598932274
150587,0.09772510959456197
150588,0.06291930983473287
150589,0.7167474399559055
150590,0.5593060257321787
150591,0.05737815032723581
150592,0.0525922860247561
150593,0.11231806421995408
150594,0.614020711698489
150595,0.10055874320637073
150596,0.6568357325700642
150597,0.09538890218665791
150598,0.08851579361488082
150599,0.7741416689335904
150600,0.14865663533911555
150601,0.13940538936104868
150602,0.08406270793651022
150603,0.14191740329519897
150604,0.4884298026683638
150605,0.32864830202675754
150606,0.6421466044942362
150607,0.49347893831465256
150608,0.672936059331942
150609,0.1115147328385638
150610,0.06524439336030555
150611,0.6101286142621375
150612,0.15703120495835782
150613,0.052391652481799375
150614,0.6170126579311644
150615,0.21370395908871503
150616,0.5750771744643166
150617,0.17519621392026843
150618,0.10054355812350428
150619,0.10183845409191374
150620,0.17478474410756606
150621,0.765328920166607
150622,0.06287568000660561
150623,0.3290695874191723
150624,0.05407166375413344
150625,0.15494092220606853
150626,0.7936961442976265
150627,0.5227964029623677
150628,0.09928949907828526
150629,0.20184978964749015
150630,0.05891384009692727
150631,0.060599619302979496
150632,0.20884825099784896
150633,0.10057584849237203
150634,0.7104735597276709
150635,0.06942327932387528
150636,0.7015719287023772
150637,0.07980562019000206
150638,0.2685606870631637
150639,0.10344322217755675
150640,0.26711229190605923
150641,0.4627094831477317
150642,0.2790033408247242
150643,0.07307688318354214
150644,0.11519453727519027
150645,0.6957954851396214
150646,0.06229013672835683
150647,0.5462186276511516
150648,0.05684824222036011
150649,0.05042315278539991
150650,0.16074037206089495
150651,0.19018025385663626
150652,0.13702514882946887
150653,0.07717268428720635
150654,0.06313554165715195
150655,0.05044462753047794
150656,0.054230316189657735
150657,0.06737074609398139
150658,0.09645833463714482
150659,0.14106019387592242
150660,0.18511897313202647
150661,0.04714328015644087
150662,0.17929007357837531
150663,0.8012907810837561
150664,0.5030482912750809
150665,0.16514910218285925
150666,0.5557503890238439
150667,0.48339892854233674
150668,0.6036602599724133
150669,0.06442624719311357
150670,0.2831062759472835
150671,0.09665777312569468
150672,0.10140850240824048
150673,0.6128251398075778
150674,0.1135283344684271
150675,0.13930212870910058
150676,0.11459415131015013
150677,0.3977588084622326
150678,0.057156603372765374
150679,0.76023352796848
150680,0.08683447332985174
150681,0.095578311254468
150682,0.09271103583154591
150683,0.08446387808241984
150684,0.16087405464434437
150685,0.4868065790392881
150686,0.32470754688836784
150687,0.11244056658978502
150688,0.16641655571942532
150689,0.08122780591807725
150690,0.05447430340316936
150691,0.2965574869543714
150692,0.10152867409314602
150693,0.14680770416962374
150694,0.2523297606816206
150695,0.08464896028968577
150696,0.07316696791110823
150697,0.08106550735533685
150698,0.06253969074532709
150699,0.6078302379496124
150700,0.15920751980322753
150701,0.7445658861611781
150702,0.16778349461540093
150703,0.10448104356115315
150704,0.16785291983717324
150705,0.1669891205860786
150706,0.12136232297130627
150707,0.2573853049752403
150708,0.5621259446628746
150709,0.18207844120695796
150710,0.43781616030693604
150711,0.7491516907064486
150712,0.05366688316839359
150713,0.11061138354341482
150714,0.07399852915827633
150715,0.6160342232920649
150716,0.25988715373098764
150717,0.04946612107760246
150718,0.1775474782477655
150719,0.588060504682268
150720,0.17428091613906407
150721,0.20462746337037493
150722,0.5496909032530004
150723,0.26253685100024793
150724,0.04309293909946776
150725,0.11067480419281145
150726,0.2780353370227041
150727,0.6597989635611834
150728,0.7298998310120718
150729,0.05971607638069532
150730,0.16560677811688984
150731,0.05590777480729309
150732,0.38306864443290933
150733,0.10383370592315436
150734,0.05293361349920525
150735,0.05516624099078103
150736,0.7477096122282179
150737,0.09494914069400585
150738,0.6947185031253286
150739,0.15444996171632544
150740,0.15452886436442792
150741,0.14434968248600677
150742,0.15005186265435325
150743,0.14570682910182325
150744,0.7396259440877979
150745,0.12217257626506009
150746,0.3288709107272092
150747,0.12460466811929373
150748,0.6841090500771034
150749,0.2447623345027583
150750,0.10594078761048824
150751,0.049676547400224154
150752,0.06949142185429236
150753,0.05592185659764434
150754,0.08252497529477973
150755,0.646795564394926
150756,0.5960815402517122
150757,0.23073706730860088
150758,0.3190638563555508
150759,0.110256205339442
150760,0.10351373979271823
150761,0.06613432431761031
150762,0.38344867596223287
150763,0.09638004254507268
150764,0.1620753951869906
150765,0.7043276933065834
150766,0.10401687152581444
150767,0.21737268074730906
150768,0.08764055255639808
150769,0.05750650222685283
150770,0.3163491320730944
150771,0.22250741284440217
150772,0.6771237270847258
150773,0.20376852308990864
150774,0.21073974461126876
150775,0.7796410979127618
150776,0.1278901707275037
150777,0.14965128592370994
150778,0.07068579058079075
150779,0.26373470523998294
150780,0.0597717342937734
150781,0.05567293515437991
150782,0.1495814914761613
150783,0.08320226215619023
150784,0.11554272303659589
150785,0.18064864158352964
150786,0.2390057800489948
150787,0.7269243844172577
150788,0.10696068914948578
150789,0.31256187976313854
150790,0.1581934690719033
150791,0.050047822340386496
150792,0.16745307423658806
150793,0.2539316940390173
150794,0.06980635418606282
150795,0.11769634294976905
150796,0.07861824692496361
150797,0.06986539848850215
150798,0.17146867945560745
150799,0.0630340167479422
150800,0.135165326917107
150801,0.5249328717014173
150802,0.1644408019340851
150803,0.05823894163946962
150804,0.058179797204648116
150805,0.14950035097690284
150806,0.45109420644678067
150807,0.2059533020386734
150808,0.2881370081124625
150809,0.18524365457491046
150810,0.058880383171846525
150811,0.1505883220282717
150812,0.32152608582215497
150813,0.22341980680217538
150814,0.07190295594043505
150815,0.7846094557334757
150816,0.22573076341131762
150817,0.09401500368171835
150818,0.05759728063727135
150819,0.17349493334167895
150820,0.06601285454283505
150821,0.21733621166828226
150822,0.12695414266812177
150823,0.496162831069488
150824,0.21011940258876283
150825,0.21081740518301403
150826,0.464927399192767
150827,0.36095212091935364
150828,0.1784479072154467
150829,0.05965294651244157
150830,0.14788276308883014
150831,0.2769197727517541
150832,0.1285095863932619
150833,0.3070482061715838
150834,0.14486066636186762
150835,0.20910211764424202
150836,0.11151856396614768
150837,0.12357168920424122
150838,0.32826934519373524
150839,0.28949198985665003
150840,0.11632128415228209
150841,0.37209658249600985
150842,0.10386083178059256
150843,0.13216212812304998
150844,0.055203581046519255
150845,0.1290858038677043
150846,0.09647790172318559
150847,0.042539545942957016
150848,0.056475685841107924
150849,0.1724302590495538
150850,0.07807976647815573
150851,0.14873647085468708
150852,0.3376211617444576
150853,0.15764104844399957
150854,0.23127126442869217
150855,0.05440176650329274
150856,0.29265963280938084
150857,0.13332006764982438
150858,0.7025571332939724
150859,0.5686081100195035
150860,0.1410174085489466
150861,0.26880061932995447
150862,0.3793904477980641
150863,0.6251217151498881
150864,0.18930655936317176
150865,0.10066177776970447
150866,0.09605422557448257
150867,0.30921612865719494
150868,0.12825813274785536
150869,0.05613233688778978
150870,0.05494721270086158
150871,0.12272137542508738
150872,0.2995937507354559
150873,0.29664879938936495
150874,0.08478929992358383
150875,0.4819766909869257
150876,0.09369453586116669
150877,0.4428539109553914
150878,0.08793677281046938
150879,0.06421718656817646
150880,0.06581895881437119
150881,0.15874863385619498
150882,0.41802178121168226
150883,0.1646622185397466
150884,0.05245861639107784
150885,0.13287787694296394
150886,0.0689747802973377
150887,0.14252779995176468
150888,0.6547582805370152
150889,0.07563866934244329
150890,0.6862805719602716
150891,0.1789210206294444
150892,0.5312795033674342
150893,0.08663462804753408
150894,0.10290545491907126
150895,0.06498281058304761
150896,0.3797129883081463
150897,0.09549226821696759
150898,0.042724809908627266
150899,0.06073122777048817
150900,0.09721181009151934
150901,0.3673724716421678
150902,0.4537010751575393
150903,0.0981216343306642
150904,0.4191331722178845
150905,0.2032905701715887
150906,0.08853387680233138
150907,0.053828761383726303
150908,0.13508533393911687
150909,0.05081655615904107
150910,0.5520362259920778
150911,0.29798980768700856
150912,0.28650932965037595
150913,0.16403463546192643
150914,0.7470590950938079
150915,0.07203960526062518
150916,0.28732852235107664
150917,0.0730253921473254
150918,0.7624791675480225
150919,0.07996953456098596
150920,0.19347776671863565
150921,0.15063649910351112
150922,0.3163894910617242
150923,0.045890555231660184
150924,0.11025957426286628
150925,0.3329266483339677
150926,0.08223176173545353
150927,0.0466014606887916
150928,0.7202245547107612
150929,0.11302725083304577
150930,0.09724337784022453
150931,0.0755279986766925
150932,0.2980359367599527
150933,0.1623971830936945
150934,0.42452256867281946
150935,0.5581285705388758
150936,0.24401707941815196
150937,0.050596184071855003
150938,0.05111228926435316
150939,0.15004550110239753
150940,0.06092397713754091
150941,0.06406049062223979
150942,0.25299198472298234
150943,0.5174347270251323
150944,0.05405545021197175
150945,0.17166439415174597
150946,0.14179162590680378
150947,0.07118790453593826
150948,0.2666182500025002
150949,0.056612367708924104
150950,0.1518096756925174
150951,0.5530371836599294
150952,0.05619370622757228
150953,0.3797368596678858
150954,0.16579629699076454
150955,0.044259605022961945
150956,0.3771232130136938
150957,0.13729172988008473
150958,0.24671444664794662
150959,0.05928805935444231
150960,0.3217219257783828
150961,0.5992653547568291
150962,0.1410704255146323
150963,0.10261844219473211
150964,0.05090338239825999
150965,0.3971101413429346
150966,0.20169641200688976
150967,0.0759032018944543
150968,0.12806285580721447
150969,0.26730016311811466
150970,0.1707873416666575
150971,0.1169432099378942
150972,0.0676049886134187
150973,0.6749441335797071
150974,0.06398250164349663
150975,0.11283283686527909
150976,0.08433746723375171
150977,0.14761331863212332
150978,0.292118596685998
150979,0.08017333032924528
150980,0.7731675954160554
150981,0.14828492103540275
150982,0.05201674506475571
150983,0.04340149887297368
150984,0.1418649976306593
150985,0.09142209450198115
150986,0.10049269758514676
150987,0.09074017081886457
150988,0.5124857391971063
150989,0.06730062311351359
150990,0.1979497207927406
150991,0.15016044746800106
150992,0.10237923550736565
150993,0.22442390776752053
150994,0.21421049796701658
150995,0.09057521544969538
150996,0.07291027914121655
150997,0.05224811638889552
150998,0.36671876742966564
150999,0.07849046157046458
151000,0.3579046238544442
151001,0.6702724566224174
151002,0.056196740300969064
151003,0.11332963427697232
151004,0.12700519890802425
151005,0.10818582502355695
151006,0.09138879531301838
151007,0.5630583998184245
151008,0.23823014652735808
151009,0.7223986299404623
151010,0.16744718824672122
151011,0.060013509804573366
151012,0.7742872874389284
151013,0.12661385885726728
151014,0.3937564603756397
151015,0.08879461028381014
151016,0.6416888626241884
151017,0.058971217294551355
151018,0.06854109150973867
151019,0.053812842793198326
151020,0.3617264153203182
151021,0.21181081862095752
151022,0.5437376802183388
151023,0.05366425174217922
151024,0.7010808784465128
151025,0.6429948317117843
151026,0.11599058355463708
151027,0.10304982531236138
151028,0.04283278755521653
151029,0.6945649567088404
151030,0.5561693256549254
151031,0.7775459941772423
151032,0.05726036286023553
151033,0.13275040233517524
151034,0.2366927660018976
151035,0.13640209644904844
151036,0.05476915413486946
151037,0.1471010154344186
151038,0.042952650722347024
151039,0.18743791950698643
151040,0.4313992310859055
151041,0.13994547341572758
151042,0.05734722272210822
151043,0.09698264946790111
151044,0.2786047321340532
151045,0.12036601415128848
151046,0.16605118099974142
151047,0.1386745811032823
151048,0.06113203767194669
151049,0.07368925761262857
151050,0.09065669642787041
151051,0.10931120989952055
151052,0.76166720801913
151053,0.6685553540901575
151054,0.181821231609887
151055,0.10402949216539273
151056,0.6773666710110939
151057,0.3027232704044283
151058,0.05777106142773848
151059,0.1907214843933825
151060,0.04588125630125342
151061,0.04458671178639904
151062,0.17801123889005377
151063,0.34608558612947915
151064,0.20195256465645714
151065,0.13946124749983785
151066,0.11513220408853964
151067,0.351419277906514
151068,0.051634515391094496
151069,0.09071692887010593
151070,0.13321013318363417
151071,0.04931115500500808
151072,0.6087533214899031
151073,0.1274064013454429
151074,0.25298342004311514
151075,0.053410383402655096
151076,0.6960087179720608
151077,0.1889139850643054
151078,0.3071139104682916
151079,0.22018790471451172
151080,0.10413031796914388
151081,0.045667158560835606
151082,0.041101184401522065
151083,0.6358489919642399
151084,0.0992786046004478
151085,0.31270548534692705
151086,0.08744219744715516
151087,0.19212489706800456
151088,0.04891507280323022
151089,0.039792423982948646
151090,0.49432805338970665
151091,0.17349193687162787
151092,0.7025768401808556
151093,0.16529077934492736
151094,0.7663630701649493
151095,0.15210705005993816
151096,0.135507194079435
151097,0.20270443165512742
151098,0.14250701463006618
151099,0.495208356400756
151100,0.13173351699878838
151101,0.2341414285471223
151102,0.38640210213673787
151103,0.11328107109446979
151104,0.057084376118727215
151105,0.08139445849246843
151106,0.09231199223246266
151107,0.08845315765751272
151108,0.09476502744227605
151109,0.2117265753814652
151110,0.25337657873815794
151111,0.06210565469116292
151112,0.2442096786046245
151113,0.16356592644357038
151114,0.05984006779859351
151115,0.09548097988109654
151116,0.0907990493524044
151117,0.1777472581614925
151118,0.0492371529482537
151119,0.12191967488020744
151120,0.38097199015584127
151121,0.11120232075686319
151122,0.12179052020378625
151123,0.10489541197071814
151124,0.07765985144851498
151125,0.10138451382935369
151126,0.05617667404474144
151127,0.09459681019397585
151128,0.16704986788427575
151129,0.1100319075500254
151130,0.13400645560715962
151131,0.0675871780826894
151132,0.252304347184092
151133,0.06244663214593507
151134,0.6666531121609156
151135,0.15819445885315014
151136,0.23607741203990495
151137,0.06724470663933615
151138,0.19006180045622054
151139,0.3068524293250385
151140,0.6771364020923268
151141,0.6204402031914555
151142,0.08186785677205996
151143,0.27298578743374524
151144,0.5779917133873449
151145,0.22926434743972457
151146,0.17299441770962884
151147,0.07813654253986772
151148,0.2068916849217952
151149,0.10510833807236625
151150,0.05170578260139082
151151,0.20084418503865212
151152,0.08686140756044705
151153,0.1453022545969987
151154,0.13907094131674302
151155,0.10404416027950159
151156,0.08492934425450017
151157,0.13103817706097365
151158,0.600422258409461
151159,0.12422618389248315
151160,0.14710006268922485
151161,0.210322348421075
151162,0.10850515480848237
151163,0.14810093901246138
151164,0.07213311308174589
151165,0.13155927174528387
151166,0.13775245238150735
151167,0.47658848953266286
151168,0.08542561170720502
151169,0.14108084775605625
151170,0.08924263791578492
151171,0.2998934842889365
151172,0.6327638501451807
151173,0.7737215438855765
151174,0.27106283673062564
151175,0.4198506701496615
151176,0.07616203483861034
151177,0.5514638800559388
151178,0.11228446181987382
151179,0.06477656878359414
151180,0.14284688903387824
151181,0.10543225708978604
151182,0.06492218825017027
151183,0.08831259078433895
151184,0.057662582892803474
151185,0.6497885010591155
151186,0.7138807113068115
151187,0.43474777170792284
151188,0.0997703588685483
151189,0.3163624542915124
151190,0.7707105761764551
151191,0.18845281148054316
151192,0.050284318461942555
151193,0.08881169439287757
151194,0.6030662119635316
151195,0.06513695233518474
151196,0.08906705174756303
151197,0.1301733831027689
151198,0.5678783867028855
151199,0.251821063774054
151200,0.06982795994171989
151201,0.04761251992458908
151202,0.7816424642474316
151203,0.16778577252066368
151204,0.07186041456731065
151205,0.18679301907287224
151206,0.25166338704126284
151207,0.047441888355347704
151208,0.7337110032877372
151209,0.11877969370272085
151210,0.08366703122448525
151211,0.14519063276219168
151212,0.14453847175416384
151213,0.052002504821083234
151214,0.09027251298652934
151215,0.36595255438901386
151216,0.15706630655202314
151217,0.4731977596204401
151218,0.11922716678741248
151219,0.7399687068596263
151220,0.2688250552365106
151221,0.07259344439688974
151222,0.07570565694474682
151223,0.08278709174472249
151224,0.11284115716522633
151225,0.19644052305781287
151226,0.05700739918267798
151227,0.08703647107774416
151228,0.5999862177272441
151229,0.6197840384499734
151230,0.13612643248166786
151231,0.05156724707288432
151232,0.14508044056354177
151233,0.0491476606259512
151234,0.21636541548003527
151235,0.28000292779719327
151236,0.11653622574754458
151237,0.44151763060481186
151238,0.041921285982234956
151239,0.4236688371196535
151240,0.13519879926889197
151241,0.159600951634389
151242,0.31721670476322206
151243,0.6350205661164532
151244,0.2291110040961745
151245,0.5760121529662526
151246,0.1234540587600996
151247,0.108210661441233
151248,0.6078486627505986
151249,0.1219342119952925
151250,0.05439590026085313
151251,0.0487410767559906
151252,0.5666621876798701
151253,0.06436391278325729
151254,0.10680834146336465
151255,0.0902543147582371
151256,0.050795736795200566
151257,0.19867987087466876
151258,0.5380262276396046
151259,0.05887685234720678
151260,0.6444548917542706
151261,0.1317986749096364
151262,0.051687234225134875
151263,0.28378450065025795
151264,0.05415080992757936
151265,0.061313854003360896
151266,0.0770339736419362
151267,0.5363589640589093
151268,0.10870134839997078
151269,0.09028188410710716
151270,0.05550170345755111
151271,0.08768052431828131
151272,0.27609340134127713
151273,0.23940249058208513
151274,0.0925817032905229
151275,0.3927307652591485
151276,0.286130386260992
151277,0.20040698356606873
151278,0.0918371554470998
151279,0.28990503903977627
151280,0.0536673290163437
151281,0.1244196361807308
151282,0.11431062837966213
151283,0.43797129970535065
151284,0.21447599539953324
151285,0.11750914060885005
151286,0.4944867826393617
151287,0.09190147249761244
151288,0.6133880983743842
151289,0.11252405886823338
151290,0.6169203221299888
151291,0.11394617219233012
151292,0.18087230175004218
151293,0.08452711499510224
151294,0.5487226398395579
151295,0.08807413478382742
151296,0.3861742016027031
151297,0.14881730697649673
151298,0.054971194254670626
151299,0.38112282161171684
151300,0.6661966018776797
151301,0.5263373836635157
151302,0.1126715559277804
151303,0.14159396137916308
151304,0.33309844754262846
151305,0.09652001506019162
151306,0.444735831081082
151307,0.10132706278023976
151308,0.1510424470971765
151309,0.26837079912188067
151310,0.08798034131985796
151311,0.12442791373847266
151312,0.3492068574961758
151313,0.1280546062614057
151314,0.09676116014374878
151315,0.2850534188295368
151316,0.08476606717776715
151317,0.14863899194445188
151318,0.057797717446947214
151319,0.07864769897051846
151320,0.054031851729229946
151321,0.05312291518805855
151322,0.09697661299619643
151323,0.7184415587268957
151324,0.12921839993275136
151325,0.6655938166711499
151326,0.09931357065339919
151327,0.043744066825597366
151328,0.09380580849030624
151329,0.2763857139952703
151330,0.053641509709829824
151331,0.05822742576575938
151332,0.13681880723248704
151333,0.12471894542426491
151334,0.24945425634581964
151335,0.3424698745510005
151336,0.42405888588059226
151337,0.2402021692579876
151338,0.5957092437794622
151339,0.13651594208157344
151340,0.19960318791062315
151341,0.7588039908758546
151342,0.5344457525737503
151343,0.6131407810297232
151344,0.10903845736533317
151345,0.05592732675644041
151346,0.11137984335519593
151347,0.1733355178731853
151348,0.2869023971448605
151349,0.4007067292711203
151350,0.18804165542544207
151351,0.7942091832067871
151352,0.6487745751150871
151353,0.3483299296403355
151354,0.1434833842531099
151355,0.08646610679004443
151356,0.14608684596264054
151357,0.14251530771226803
151358,0.09476593083200682
151359,0.20568586207311132
151360,0.18728466871000743
151361,0.04669896548608543
151362,0.08864869273931529
151363,0.10657942920015359
151364,0.13891126934254958
151365,0.049410618458392785
151366,0.17204908822435813
151367,0.7646814925156553
151368,0.5742592285937241
151369,0.06673904715794436
151370,0.22496997751151282
151371,0.19109429884955734
151372,0.04444079344632609
151373,0.0812413601325606
151374,0.06960652114051111
151375,0.0411613178261486
151376,0.09992409243605904
151377,0.7088987350453618
151378,0.20523096139521554
151379,0.0642536372333008
151380,0.08264976227639714
151381,0.3731145324332392
151382,0.42974348180948807
151383,0.051603735454070196
151384,0.7487865658331022
151385,0.054456839229312104
151386,0.7145529023351107
151387,0.08007853288284403
151388,0.10087314036536649
151389,0.5893299640154827
151390,0.7441652383526937
151391,0.14363590019523642
151392,0.6658695758311468
151393,0.13126027697385922
151394,0.17088422365242845
151395,0.08843142669439617
151396,0.06424229394704388
151397,0.20045974118260243
151398,0.1549504173419758
151399,0.08769858978121718
151400,0.4805975214759043
151401,0.27295696866572244
151402,0.6445195203986814
151403,0.2304481820467934
151404,0.17444406368702994
151405,0.0507477294638371
151406,0.3981656933036715
151407,0.05622924426575321
151408,0.05499301165651184
151409,0.12998252390698917
151410,0.10021924128819476
151411,0.07741112289938816
151412,0.4931494371674628
151413,0.5112894723698406
151414,0.05199405365179049
151415,0.09422540220585249
151416,0.17182933813118662
151417,0.3784891297786698
151418,0.17080196962397132
151419,0.43600002154798484
151420,0.32057609460256065
151421,0.7521249700284067
151422,0.6041893889226336
151423,0.1733193753299385
151424,0.043348375041754504
151425,0.22566167116434516
151426,0.17144092581349266
151427,0.17380703050936996
151428,0.07570283499971033
151429,0.09145020536487786
151430,0.11278304131669849
151431,0.10576954306421942
151432,0.23221617861846539
151433,0.1340926843724248
151434,0.15571959578129396
151435,0.7638054459583993
151436,0.08477742380362925
151437,0.044227206735510616
151438,0.1408380995686678
151439,0.1811165028159274
151440,0.044559522117953734
151441,0.06613846599881941
151442,0.16318035096811478
151443,0.5051433956999967
151444,0.4150402043530367
151445,0.5499310228771285
151446,0.2497687793025002
151447,0.11636109792630749
151448,0.29536036852546355
151449,0.31545395783117547
151450,0.10331615639151981
151451,0.043537685221375085
151452,0.41994582132044084
151453,0.21618009165743585
151454,0.3337733275983633
151455,0.615387213111825
151456,0.1252833493510967
151457,0.09182240254705204
151458,0.18840208869440056
151459,0.47076094844790106
151460,0.35827029531142496
151461,0.0800012522984315
151462,0.24755077476500603
151463,0.14759087480182553
151464,0.16723139937359288
151465,0.10508691621523304
151466,0.08870147965969155
151467,0.11273504304128232
151468,0.2153647758755656
151469,0.1653437775503684
151470,0.11870983405743653
151471,0.14874783020778315
151472,0.3015365341368209
151473,0.11831022988032691
151474,0.5421849925634749
151475,0.16685116230269395
151476,0.5283087392450512
151477,0.20935388428344978
151478,0.0820339322055426
151479,0.29968689106859453
151480,0.6870056611850862
151481,0.13087959471726252
151482,0.23010793151822692
151483,0.1616462346869394
151484,0.09252923039561554
151485,0.1904635247742766
151486,0.23160194158647962
151487,0.31403264358885097
151488,0.10151807467161875
151489,0.2426727471834053
151490,0.5541027445805757
151491,0.24370579360319305
151492,0.10199445334093576
151493,0.13672624985589688
151494,0.28860062761148814
151495,0.6905424825819421
151496,0.27764276440099156
151497,0.5594103901690645
151498,0.13793177521148509
151499,0.6487980993659059
151500,0.08413053893427438
151501,0.7047383324860641
151502,0.1056456975814895
151503,0.1798818547063333
151504,0.14148873975957604
151505,0.11148396276796206
151506,0.05382119760233687
151507,0.10656918100483181
151508,0.3858223644881903
151509,0.22252666881982117
151510,0.055749639069233144
151511,0.4413776870906682
151512,0.12065384498682069
151513,0.6364011912435127
151514,0.1132556921304066
151515,0.04949839402547593
151516,0.1094070938647576
151517,0.09676725045895637
151518,0.26555149007011547
151519,0.5235903365414767
151520,0.2335356451055328
151521,0.4640067053753102
151522,0.1271934457821795
151523,0.1239882218665071
151524,0.05767638993120985
151525,0.10425759912770255
151526,0.043622069545308194
151527,0.3639005100894276
151528,0.061859897403755394
151529,0.21754396733568324
151530,0.21483187693173034
151531,0.058636891745104204
151532,0.10904535140069799
151533,0.23814288485410237
151534,0.7678196398926052
151535,0.06210868638429833
151536,0.41971186831632507
151537,0.2237583584780988
151538,0.1921463441598274
151539,0.16662050042144838
151540,0.3606814564334565
151541,0.22477309243658572
151542,0.25960295723068805
151543,0.05100849480906085
151544,0.19340797983082875
151545,0.2659977192503885
151546,0.17061655792609792
151547,0.40075450060570394
151548,0.16015030831760074
151549,0.07474030317839532
151550,0.3625863476359181
151551,0.13995597731386042
151552,0.2286853082098218
151553,0.18219203982739898
151554,0.10573538326227294
151555,0.3988621079662199
151556,0.12351074539390638
151557,0.2968377321840998
151558,0.147724964881295
151559,0.3461274943153534
151560,0.2016613115775093
151561,0.14122805962174906
151562,0.13821603268310292
151563,0.20953110092340083
151564,0.45597759515585207
151565,0.20202826346673036
151566,0.17798297756160417
151567,0.17782106238993778
151568,0.10471377058740756
151569,0.10346948959147759
151570,0.08319443404570988
151571,0.3456018512433233
151572,0.416397767270074
151573,0.1698735823135926
151574,0.10998835444025273
151575,0.25074935438370405
151576,0.043942275367475095
151577,0.08167170748128393
151578,0.2762734330311867
151579,0.12078341863578221
151580,0.4755660478069631
151581,0.4123817457422987
151582,0.27679421134546317
151583,0.11973498893329342
151584,0.4574079281337482
151585,0.09198593984426275
151586,0.062063076567474264
151587,0.41054209462256264
151588,0.09827111662574041
151589,0.08980823926743127
151590,0.06247610083244408
151591,0.08351254001504668
151592,0.21188749930829348
151593,0.06540878996244018
151594,0.04649504399042
151595,0.5138743759368714
151596,0.06749527759917434
151597,0.10522752155266495
151598,0.06204721324650661
151599,0.06308023519225243
151600,0.11821098211900712
151601,0.0984270982124434
151602,0.5979415738609505
151603,0.15067752466539003
151604,0.3685562093296079
151605,0.2923269016875924
151606,0.698995075779348
151607,0.0758050629962384
151608,0.2616825914666492
151609,0.7552934069571076
151610,0.08194337821324452
151611,0.7592739199490107
151612,0.05052317850894393
151613,0.19587359254479497
151614,0.49983598947350555
151615,0.09505869598224519
151616,0.0589342990051647
151617,0.06678334343387865
151618,0.08092061703080673
151619,0.19913107112905618
151620,0.161629302597932
151621,0.05974507815338083
151622,0.10219987739492738
151623,0.17154738177573506
151624,0.6913316330647198
151625,0.19972351926323756
151626,0.14305698580958182
151627,0.7962170717199235
151628,0.13520055035225464
151629,0.07922754504921216
151630,0.26197249407446666
151631,0.06929678364933826
151632,0.04944500400910281
151633,0.05322822787648282
151634,0.04729503970870251
151635,0.10756440482221044
151636,0.04844611169773293
151637,0.1523444927456604
151638,0.6613394348391608
151639,0.3184776976530037
151640,0.10610698888400232
151641,0.04669039906225503
151642,0.04477654953871992
151643,0.6648697680715218
151644,0.5479819275879143
151645,0.39388246491601986
151646,0.08470835823193773
151647,0.2985726805607767
151648,0.38723519909101817
151649,0.04993664009430998
151650,0.18933944707601527
151651,0.05065271590152326
151652,0.20625109453800655
151653,0.20520260833970905
151654,0.6775374659891558
151655,0.05040053357156204
151656,0.049746769975718017
151657,0.10148003853424699
151658,0.06754912086502325
151659,0.14020261385246557
151660,0.0453470363453172
151661,0.30106888800662923
151662,0.0790078348058606
151663,0.46168957392629173
151664,0.16835510610290877
151665,0.09485592868595352
151666,0.09709348486851453
151667,0.4197138486428828
151668,0.167326530599989
151669,0.13363404668715154
151670,0.32649617392951563
151671,0.155890562725023
151672,0.19797786193148362
151673,0.044759820283136326
151674,0.04678358436784136
151675,0.0683709475055298
151676,0.438790460476956
151677,0.08025216223885322
151678,0.4319466551803544
151679,0.23396038641207156
151680,0.43887214595070245
151681,0.12089744873142019
151682,0.05444623820884306
151683,0.0669259195165822
151684,0.11107705838692915
151685,0.06056661700793835
151686,0.21052095024411863
151687,0.08253109530192701
151688,0.1981393958063712
151689,0.07417215650688999
151690,0.1968313936159586
151691,0.05459227599459774
151692,0.27386041186352883
151693,0.4139902261317117
151694,0.09129538858504516
151695,0.09130108474003977
151696,0.10206875664650596
151697,0.09500808790382818
151698,0.05508222667513564
151699,0.10510035276542046
151700,0.06980390717652352
151701,0.39376354882971654
151702,0.11785284019594694
151703,0.10304363376197342
151704,0.10666451734453336
151705,0.08912712375652034
151706,0.13704362363357733
151707,0.3376195942569648
151708,0.14823607699614239
151709,0.4154419491754482
151710,0.07749345609093798
151711,0.08797970375143419
151712,0.23456283189437319
151713,0.15185273077745454
151714,0.202569107695503
151715,0.3732817630438359
151716,0.7218473223321129
151717,0.05149943870211797
151718,0.07511413038421644
151719,0.15581049549315812
151720,0.05836220755877198
151721,0.7256459741899761
151722,0.24998304162588642
151723,0.716098425981008
151724,0.7975467528610627
151725,0.10006065022414934
151726,0.09759722736710133
151727,0.04534380086241121
151728,0.15448230228866242
151729,0.11079664809114513
151730,0.10815977377574561
151731,0.10969829718583039
